Sample ID,Sample Type,Replicate Number,Repeat Number,Cup Number,Manual Dilution Factor,Auto Dilution Factor,Weight (Units),Weight,Units,Detection Date,Detection Time,User Name,Run File Name,Description,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF,Channel Number,Analyte Name,Peak Concentration,Determined Conc.,Concentration Units,Peak Area,Peak Height,Calibration equation,Retention Time,Inject to Peak Start,Conc x ADF,Conc x MDF,Conc x ADF x MDF
3-2-3c 20130723,Unknown,1,1,48,1,1,,,,10/23/2014,10:57:08 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0214,,mg/L,-0.0631,-0.00428,Conc = 0.695 * Area + 0.0652,46.5,33.0,0.0214,0.0214,0.0214,2,Nitrate-Nitrite,5.98,,mg N/L,11.5,1.06,Conc = 0.522 * Area - 0.0144,46.5,34.5,5.98,5.98,5.98
CHK4,Check Standard,1,1,S11,1,1,,,,10/23/2014,10:57:47 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.9,1.898706,mg/L,2.64,0.254,Conc = 0.695 * Area + 0.0652,47.0,35.0,1.9,1.9,1.9,2,Nitrate-Nitrite,1.87,1.865944,mg N/L,3.61,0.337,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.87,1.87,1.87
3-4-2a 20130723,Unknown,1,1,49,1,1,,,,10/23/2014,10:58:25 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0107,,mg/L,-0.0785,-0.0055,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.0107,0.0107,0.0107,2,Nitrate-Nitrite,9.33,,mg N/L,17.9,1.64,Conc = 0.522 * Area - 0.0144,46.5,34.0,9.33,9.33,9.33
3-4-2b 20130723,Unknown,1,1,50,1,1,,,,10/23/2014,10:59:04 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0176,,mg/L,-0.0686,-0.00478,Conc = 0.695 * Area + 0.0652,46.5,33.0,0.0176,0.0176,0.0176,2,Nitrate-Nitrite,9.29,,mg N/L,17.8,1.63,Conc = 0.522 * Area - 0.0144,47.0,34.5,9.29,9.29,9.29
3-4-2c 20130723,Unknown,1,1,51,1,1,,,,10/23/2014,10:59:42 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0306,,mg/L,-0.0498,-0.00338,Conc = 0.695 * Area + 0.0652,46.5,35.5,0.0306,0.0306,0.0306,2,Nitrate-Nitrite,9.11,,mg N/L,17.5,1.6,Conc = 0.522 * Area - 0.0144,46.5,34.0,9.11,9.11,9.11
3-2-2a 20130723,Unknown,1,1,52,1,1,,,,10/23/2014,11:00:21 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0338,,mg/L,-0.0452,-0.00307,Conc = 0.695 * Area + 0.0652,47.0,33.0,0.0338,0.0338,0.0338,2,Nitrate-Nitrite,5.25,,mg N/L,10.1,0.931,Conc = 0.522 * Area - 0.0144,46.5,34.0,5.25,5.25,5.25
3-2-2b 20130723,Unknown,1,1,53,1,1,,,,10/23/2014,11:00:59 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0296,,mg/L,-0.0512,-0.00303,Conc = 0.695 * Area + 0.0652,47.5,37.5,0.0296,0.0296,0.0296,2,Nitrate-Nitrite,5.16,,mg N/L,9.93,0.915,Conc = 0.522 * Area - 0.0144,46.5,34.0,5.16,5.16,5.16
3-2-2c 20130723,Unknown,1,1,54,1,1,,,,10/23/2014,11:01:37 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0165,,mg/L,-0.0701,-0.00445,Conc = 0.695 * Area + 0.0652,56.5,33.0,0.0165,0.0165,0.0165,2,Nitrate-Nitrite,5.3,,mg N/L,10.2,0.936,Conc = 0.522 * Area - 0.0144,46.5,34.0,5.3,5.3,5.3
3-4-3a 20130723,Unknown,1,1,55,1,1,,,,10/23/2014,11:02:15 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0184,,mg/L,-0.0674,-0.00398,Conc = 0.695 * Area + 0.0652,48.5,32.5,0.0184,0.0184,0.0184,2,Nitrate-Nitrite,12.7,,mg N/L,24.3,2.2,Conc = 0.522 * Area - 0.0144,46.5,34.0,12.7,12.7,12.7
3-4-3b 20130723,Unknown,1,1,56,1,1,,,,10/23/2014,11:02:53 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0288,,mg/L,-0.0525,-0.00265,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.0288,0.0288,0.0288,2,Nitrate-Nitrite,12.4,,mg N/L,23.9,2.17,Conc = 0.522 * Area - 0.0144,46.5,34.5,12.4,12.4,12.4
3-4-3c 20130723,Unknown,1,1,57,1,1,,,,10/23/2014,11:03:31 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.036,,mg/L,-0.042,-0.00266,Conc = 0.695 * Area + 0.0652,47.0,36.5,0.036,0.036,0.036,2,Nitrate-Nitrite,12.4,,mg N/L,23.8,2.16,Conc = 0.522 * Area - 0.0144,46.5,34.5,12.4,12.4,12.4
3-3-3a 20130723,Unknown,1,1,58,1,1,,,,10/23/2014,11:04:08 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0111,,mg/L,-0.0778,-0.00595,Conc = 0.695 * Area + 0.0652,48.5,37.0,0.0111,0.0111,0.0111,2,Nitrate-Nitrite,7.07,,mg N/L,13.6,1.25,Conc = 0.522 * Area - 0.0144,46.5,34.5,7.07,7.07,7.07
3-3-3b 20130723,Unknown,1,1,59,1,1,,,,10/23/2014,11:04:46 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00743,,mg/L,-0.0831,-0.00725,Conc = 0.695 * Area + 0.0652,47.0,35.0,0.00743,0.00743,0.00743,2,Nitrate-Nitrite,6.94,,mg N/L,13.3,1.23,Conc = 0.522 * Area - 0.0144,47.0,34.5,6.94,6.94,6.94
3-3-3c 20130723,Unknown,1,1,60,1,1,,,,10/23/2014,11:05:24 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0113,,mg/L,-0.0775,-0.00589,Conc = 0.695 * Area + 0.0652,48.0,33.5,0.0113,0.0113,0.0113,2,Nitrate-Nitrite,7.13,,mg N/L,13.7,1.26,Conc = 0.522 * Area - 0.0144,47.0,34.5,7.13,7.13,7.13
CHK5,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:06:01 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.886847,mg/L,2.62,0.253,Conc = 0.695 * Area + 0.0652,47.0,33.0,1.89,1.89,1.89,2,Nitrate-Nitrite,1.77,1.769905,mg N/L,3.42,0.321,Conc = 0.522 * Area - 0.0144,46.5,35.0,1.77,1.77,1.77
2-4-3a 20130723,Unknown,1,1,61,1,1,,,,10/23/2014,11:06:42 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00425,,mg/L,-0.0877,-0.00634,Conc = 0.695 * Area + 0.0652,47.5,33.5,0.00425,0.00425,0.00425,2,Nitrate-Nitrite,2.63,,mg N/L,5.07,0.468,Conc = 0.522 * Area - 0.0144,47.0,34.5,2.63,2.63,2.63
2-4-3b 20130723,Unknown,1,1,62,1,1,,,,10/23/2014,11:07:21 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0484,,mg/L,-0.0242,-0.00174,Conc = 0.695 * Area + 0.0652,58.0,37.0,0.0484,0.0484,0.0484,2,Nitrate-Nitrite,2.55,,mg N/L,4.91,0.451,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.55,2.55,2.55
2-4-3c 20130723,Unknown,1,1,63,1,1,,,,10/23/2014,11:08:00 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0287,,mg/L,-0.0526,-0.00379,Conc = 0.695 * Area + 0.0652,48.0,36.5,0.0287,0.0287,0.0287,2,Nitrate-Nitrite,2.55,,mg N/L,4.91,0.453,Conc = 0.522 * Area - 0.0144,47.0,34.5,2.55,2.55,2.55
2-4-1a 20130723,Unknown,1,1,64,1,1,,,,10/23/2014,11:08:38 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0179,,mg/L,-0.0681,-0.00437,Conc = 0.695 * Area + 0.0652,46.5,35.5,0.0179,0.0179,0.0179,2,Nitrate-Nitrite,7.86,,mg N/L,15.1,1.38,Conc = 0.522 * Area - 0.0144,46.5,34.0,7.86,7.86,7.86
2-4-1b 20130723,Unknown,1,1,65,1,1,,,,10/23/2014,11:09:17 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0279,,mg/L,-0.0537,-0.00436,Conc = 0.695 * Area + 0.0652,47.0,34.5,0.0279,0.0279,0.0279,2,Nitrate-Nitrite,8.26,,mg N/L,15.9,1.45,Conc = 0.522 * Area - 0.0144,46.5,34.0,8.26,8.26,8.26
2-4-1c 20130723,Unknown,1,1,66,1,1,,,,10/23/2014,11:09:56 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0245,,mg/L,-0.0586,-0.00419,Conc = 0.695 * Area + 0.0652,47.5,36.5,0.0245,0.0245,0.0245,2,Nitrate-Nitrite,8.03,,mg N/L,15.4,1.41,Conc = 0.522 * Area - 0.0144,46.5,34.0,8.03,8.03,8.03
2-3-2a 20130723,Unknown,1,1,67,1,1,,,,10/23/2014,11:10:34 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0456,,mg/L,-0.0283,-0.00165,Conc = 0.695 * Area + 0.0652,45.0,35.5,0.0456,0.0456,0.0456,2,Nitrate-Nitrite,4.12,,mg N/L,7.92,0.725,Conc = 0.522 * Area - 0.0144,46.5,34.0,4.12,4.12,4.12
2-3-2b 20130723,Unknown,1,1,68,1,1,,,,10/23/2014,11:11:12 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0559,,mg/L,-0.0134,-0.00173,Conc = 0.695 * Area + 0.0652,59.0,50.0,0.0559,0.0559,0.0559,2,Nitrate-Nitrite,3.98,,mg N/L,7.66,0.7,Conc = 0.522 * Area - 0.0144,46.5,34.5,3.98,3.98,3.98
2-3-2c 20130723,Unknown,1,1,69,1,1,,,,10/23/2014,11:11:50 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0393,,mg/L,-0.0373,-0.00249,Conc = 0.695 * Area + 0.0652,46.0,36.5,0.0393,0.0393,0.0393,2,Nitrate-Nitrite,3.82,,mg N/L,7.34,0.67,Conc = 0.522 * Area - 0.0144,46.5,34.5,3.82,3.82,3.82
1-3-2a 20130723,Unknown,1,1,70,1,1,,,,10/23/2014,11:12:28 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0146,,mg/L,-0.0728,-0.00585,Conc = 0.695 * Area + 0.0652,47.0,35.0,0.0146,0.0146,0.0146,2,Nitrate-Nitrite,3.22,,mg N/L,6.2,0.571,Conc = 0.522 * Area - 0.0144,46.5,34.0,3.22,3.22,3.22
1-3-2b 20130723,Unknown,1,1,71,1,1,,,,10/23/2014,11:13:06 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.005,,mg/L,-0.0866,-0.00665,Conc = 0.695 * Area + 0.0652,48.0,34.0,0.005,0.005,0.005,2,Nitrate-Nitrite,3.21,,mg N/L,6.18,0.567,Conc = 0.522 * Area - 0.0144,47.0,34.0,3.21,3.21,3.21
1-3-2c 20130723,Unknown,1,1,72,1,1,,,,10/23/2014,11:13:44 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0281,,mg/L,-0.0534,-0.00445,Conc = 0.695 * Area + 0.0652,46.0,34.0,0.0281,0.0281,0.0281,2,Nitrate-Nitrite,3.25,,mg N/L,6.25,0.577,Conc = 0.522 * Area - 0.0144,47.0,34.0,3.25,3.25,3.25
CHK6,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:14:23 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.89,1.885278,mg/L,2.62,0.254,Conc = 0.695 * Area + 0.0652,47.0,34.5,1.89,1.89,1.89,2,Nitrate-Nitrite,1.85,1.845036,mg N/L,3.57,0.329,Conc = 0.522 * Area - 0.0144,46.5,34.5,1.85,1.85,1.85
SF-2-2a 20130812,Unknown,1,1,73,1,1,,,,10/23/2014,11:15:02 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0086,,mg/L,-0.106,-0.00824,Conc = 0.695 * Area + 0.0652,46.5,32.5,-0.0086,-0.0086,-0.0086,2,Nitrate-Nitrite,2.29,,mg N/L,4.42,0.405,Conc = 0.522 * Area - 0.0144,47.0,34.5,2.29,2.29,2.29
SF-2-2b 20130812,Unknown,1,1,74,1,1,,,,10/23/2014,11:15:39 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0138,,mg/L,-0.114,-0.00882,Conc = 0.695 * Area + 0.0652,47.0,34.0,-0.0138,-0.0138,-0.0138,2,Nitrate-Nitrite,2.25,,mg N/L,4.34,0.398,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.25,2.25,2.25
SF-2-2c 20130812,Unknown,1,1,75,1,1,,,,10/23/2014,11:16:18 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0104,,mg/L,-0.109,-0.00904,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.0104,-0.0104,-0.0104,2,Nitrate-Nitrite,2.21,,mg N/L,4.26,0.392,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.21,2.21,2.21
SF-3-2a 20130812,Unknown,1,1,76,1,1,,,,10/23/2014,11:16:57 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0149,,mg/L,-0.0725,-0.00517,Conc = 0.695 * Area + 0.0652,47.5,33.5,0.0149,0.0149,0.0149,2,Nitrate-Nitrite,10.1,,mg N/L,19.3,1.75,Conc = 0.522 * Area - 0.0144,47.0,34.0,10.1,10.1,10.1
SF-3-2b 20130812,Unknown,1,1,77,1,1,,,,10/23/2014,11:17:36 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0114,,mg/L,-0.11,-0.00743,Conc = 0.695 * Area + 0.0652,47.0,33.5,-0.0114,-0.0114,-0.0114,2,Nitrate-Nitrite,10.2,,mg N/L,19.5,1.78,Conc = 0.522 * Area - 0.0144,47.0,34.5,10.2,10.2,10.2
SF-3-2c 20130812,Unknown,1,1,78,1,1,,,,10/23/2014,11:18:15 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0106,,mg/L,-0.0786,-0.00629,Conc = 0.695 * Area + 0.0652,46.5,34.5,0.0106,0.0106,0.0106,2,Nitrate-Nitrite,9.85,,mg N/L,18.9,1.72,Conc = 0.522 * Area - 0.0144,47.0,34.5,9.85,9.85,9.85
DF-3-5a 20130812,Unknown,1,1,79,1,1,,,,10/23/2014,11:18:54 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0123,,mg/L,-0.112,-0.00828,Conc = 0.695 * Area + 0.0652,47.0,34.5,-0.0123,-0.0123,-0.0123,2,Nitrate-Nitrite,0.862,,mg N/L,1.68,0.156,Conc = 0.522 * Area - 0.0144,47.0,35.5,0.862,0.862,0.862
DF-3-5b 20130812,Unknown,1,1,80,1,1,,,,10/23/2014,11:19:32 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.01,,mg/L,-0.0795,-0.00608,Conc = 0.695 * Area + 0.0652,46.5,36.0,0.01,0.01,0.01,2,Nitrate-Nitrite,0.853,,mg N/L,1.66,0.152,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.853,0.853,0.853
DF-3-5c 20130812,Unknown,1,1,81,1,1,,,,10/23/2014,11:20:11 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0125,,mg/L,-0.0758,-0.00599,Conc = 0.695 * Area + 0.0652,46.5,34.0,0.0125,0.0125,0.0125,2,Nitrate-Nitrite,0.867,,mg N/L,1.69,0.155,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.867,0.867,0.867
DF-2-5a 20130812,Unknown,1,1,82,1,1,,,,10/23/2014,11:20:50 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0918,,mg/L,0.0382,0.0034,Conc = 0.695 * Area + 0.0652,46.0,36.5,0.0918,0.0918,0.0918,2,Nitrate-Nitrite,0.0387,,mg N/L,0.102,0.00828,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.0387,0.0387,0.0387
DF-2-5b 20130812,Unknown,1,1,83,1,1,,,,10/23/2014,11:21:28 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0946,,mg/L,0.0422,0.0036,Conc = 0.695 * Area + 0.0652,47.5,37.0,0.0946,0.0946,0.0946,2,Nitrate-Nitrite,0.038,,mg N/L,0.1,0.00722,Conc = 0.522 * Area - 0.0144,46.0,34.0,0.038,0.038,0.038
DF-2-5c 20130812,Unknown,1,1,84,1,1,,,,10/23/2014,11:22:06 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0886,,mg/L,0.0336,0.00311,Conc = 0.695 * Area + 0.0652,47.5,37.5,0.0886,0.0886,0.0886,2,Nitrate-Nitrite,0.0344,,mg N/L,0.0936,0.00766,Conc = 0.522 * Area - 0.0144,45.5,34.0,0.0344,0.0344,0.0344
CHK7,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:22:45 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.9,1.89842,mg/L,2.64,0.254,Conc = 0.695 * Area + 0.0652,47.0,34.0,1.9,1.9,1.9,2,Nitrate-Nitrite,1.86,1.859716,mg N/L,3.59,0.332,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.86,1.86,1.86
CF-1-4a 20130812,Unknown,1,1,85,1,1,,,,10/23/2014,11:23:23 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0842,,mg/L,0.0273,0.00199,Conc = 0.695 * Area + 0.0652,51.0,36.0,0.0842,0.0842,0.0842,2,Nitrate-Nitrite,0.0445,,mg N/L,0.113,0.00785,Conc = 0.522 * Area - 0.0144,47.5,35.0,0.0445,0.0445,0.0445
CF-1-4b 20130812,Unknown,1,1,86,1,1,,,,10/23/2014,11:24:01 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0869,,mg/L,0.0312,0.00237,Conc = 0.695 * Area + 0.0652,47.0,36.0,0.0869,0.0869,0.0869,2,Nitrate-Nitrite,0.0458,,mg N/L,0.115,0.00816,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.0458,0.0458,0.0458
CF-1-4c 20130812,Unknown,1,1,87,1,1,,,,10/23/2014,11:24:39 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0831,,mg/L,0.0258,0.00198,Conc = 0.695 * Area + 0.0652,50.0,36.0,0.0831,0.0831,0.0831,2,Nitrate-Nitrite,0.0412,,mg N/L,0.107,0.00727,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.0412,0.0412,0.0412
CF-2-5a 20130812,Unknown,1,1,88,1,1,,,,10/23/2014,11:25:16 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0224,,mg/L,-0.0616,-0.00438,Conc = 0.695 * Area + 0.0652,48.5,33.5,0.0224,0.0224,0.0224,2,Nitrate-Nitrite,5.67,,mg N/L,10.9,1.01,Conc = 0.522 * Area - 0.0144,47.0,34.0,5.67,5.67,5.67
CF-2-5b 20130812,Unknown,1,1,89,1,1,,,,10/23/2014,11:25:55 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00977,,mg/L,-0.0798,-0.00533,Conc = 0.695 * Area + 0.0652,46.5,32.5,0.00977,0.00977,0.00977,2,Nitrate-Nitrite,5.74,,mg N/L,11,1.02,Conc = 0.522 * Area - 0.0144,47.0,35.0,5.74,5.74,5.74
CF-2-5c 20130812,Unknown,1,1,90,1,1,,,,10/23/2014,11:26:33 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00234,,mg/L,-0.0905,-0.00545,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.00234,0.00234,0.00234,2,Nitrate-Nitrite,5.52,,mg N/L,10.6,0.984,Conc = 0.522 * Area - 0.0144,46.5,34.0,5.52,5.52,5.52
7-3-1a 20130812,Unknown,1,1,91,1,1,,,,10/23/2014,11:27:12 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0102,,mg/L,-0.108,-0.00923,Conc = 0.695 * Area + 0.0652,46.5,33.0,-0.0102,-0.0102,-0.0102,2,Nitrate-Nitrite,0.264,,mg N/L,0.534,0.0502,Conc = 0.522 * Area - 0.0144,46.5,35.0,0.264,0.264,0.264
7-3-1b 20130812,Unknown,1,1,92,1,1,,,,10/23/2014,11:27:51 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.0177,,mg/L,-0.119,-0.00947,Conc = 0.695 * Area + 0.0652,46.5,32.5,-0.0177,-0.0177,-0.0177,2,Nitrate-Nitrite,0.269,,mg N/L,0.543,0.0487,Conc = 0.522 * Area - 0.0144,46.5,34.5,0.269,0.269,0.269
7-3-1c 20130812,Unknown,1,1,93,1,1,,,,10/23/2014,11:28:30 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00631,,mg/L,-0.103,-0.00853,Conc = 0.695 * Area + 0.0652,46.5,33.0,-0.00631,-0.00631,-0.00631,2,Nitrate-Nitrite,0.276,,mg N/L,0.556,0.0496,Conc = 0.522 * Area - 0.0144,46.5,34.0,0.276,0.276,0.276
7-4-1a 20130812,Unknown,1,1,94,1,1,,,,10/23/2014,11:29:08 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0545,,mg/L,-0.0155,-0.00167,Conc = 0.695 * Area + 0.0652,57.5,49.5,0.0545,0.0545,0.0545,2,Nitrate-Nitrite,0.0157,,mg N/L,0.0577,0.00453,Conc = 0.522 * Area - 0.0144,45.0,34.0,0.0157,0.0157,0.0157
7-4-1b 20130812,Unknown,1,1,95,1,1,,,,10/23/2014,11:29:47 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0606,,mg/L,-0.00662,0.000781,Conc = 0.695 * Area + 0.0652,49.5,33.0,0.0606,0.0606,0.0606,2,Nitrate-Nitrite,0.0201,,mg N/L,0.0661,0.00456,Conc = 0.522 * Area - 0.0144,45.0,34.0,0.0201,0.0201,0.0201
7-4-1c 20130812,Unknown,1,1,96,1,1,,,,10/23/2014,11:30:26 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0439,,mg/L,-0.0306,-0.00257,Conc = 0.695 * Area + 0.0652,58.0,35.5,0.0439,0.0439,0.0439,2,Nitrate-Nitrite,0.0171,,mg N/L,0.0605,0.00437,Conc = 0.522 * Area - 0.0144,45.5,34.5,0.0171,0.0171,0.0171
CHK8,Check Standard,1,1,S11,1,1,,,,10/23/2014,11:31:04 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,1.88,1.883227,mg/L,2.62,0.253,Conc = 0.695 * Area + 0.0652,47.5,33.5,1.88,1.88,1.88,2,Nitrate-Nitrite,1.82,1.818613,mg N/L,3.51,0.326,Conc = 0.522 * Area - 0.0144,47.0,34.0,1.82,1.82,1.82
6-2-2a 20130812,Unknown,1,1,97,1,1,,,,10/23/2014,11:31:43 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00816,,mg/L,-0.0821,-0.00523,Conc = 0.695 * Area + 0.0652,47.0,35.0,0.00816,0.00816,0.00816,2,Nitrate-Nitrite,2.03,,mg N/L,3.92,0.359,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.03,2.03,2.03
6-2-2b 20130812,Unknown,1,1,98,1,1,,,,10/23/2014,11:32:21 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00678,,mg/L,-0.0841,-0.00562,Conc = 0.695 * Area + 0.0652,47.0,33.5,0.00678,0.00678,0.00678,2,Nitrate-Nitrite,2.02,,mg N/L,3.89,0.357,Conc = 0.522 * Area - 0.0144,46.5,34.0,2.02,2.02,2.02
6-2-2c 20130812,Unknown,1,1,99,1,1,,,,10/23/2014,11:32:59 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00502,,mg/L,-0.0866,-0.00722,Conc = 0.695 * Area + 0.0652,47.5,35.0,0.00502,0.00502,0.00502,2,Nitrate-Nitrite,1.99,,mg N/L,3.84,0.354,Conc = 0.522 * Area - 0.0144,46.5,34.0,1.99,1.99,1.99
6-4-2a 20130812,Unknown,1,1,100,1,1,,,,10/23/2014,11:33:37 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00179,,mg/L,-0.0964,-0.00723,Conc = 0.695 * Area + 0.0652,46.0,33.0,-0.00179,-0.00179,-0.00179,2,Nitrate-Nitrite,2.51,,mg N/L,4.84,0.443,Conc = 0.522 * Area - 0.0144,47.0,34.5,2.51,2.51,2.51
6-4-2b 20130812,Unknown,1,1,101,1,1,,,,10/23/2014,11:34:15 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.00624,,mg/L,-0.0849,-0.0071,Conc = 0.695 * Area + 0.0652,46.0,35.5,0.00624,0.00624,0.00624,2,Nitrate-Nitrite,2.37,,mg N/L,4.57,0.421,Conc = 0.522 * Area - 0.0144,46.5,34.5,2.37,2.37,2.37
6-4-2c 20130812,Unknown,1,1,102,1,1,,,,10/23/2014,11:34:53 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,-0.00858,,mg/L,-0.106,-0.00844,Conc = 0.695 * Area + 0.0652,47.0,33.0,-0.00858,-0.00858,-0.00858,2,Nitrate-Nitrite,2.43,,mg N/L,4.69,0.427,Conc = 0.522 * Area - 0.0144,47.0,34.0,2.43,2.43,2.43
6-3-2a 20130812,Unknown,1,1,103,1,1,,,,10/23/2014,11:35:31 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0378,,mg/L,-0.0394,-0.00223,Conc = 0.695 * Area + 0.0652,45.0,32.5,0.0378,0.0378,0.0378,2,Nitrate-Nitrite,0.28,,mg N/L,0.564,0.0514,Conc = 0.522 * Area - 0.0144,46.5,34.5,0.28,0.28,0.28
6-3-2b 20130812,Unknown,1,1,104,1,1,,,,10/23/2014,11:36:09 AM,mcca,OM_10-23-2014_10-03-22AM.OMN,,1,Ammonia,0.0243,,mg/L,-0.0589,-0.00312,Conc = 0.695 * Area + 0.0652,46.0,32.5,0.0243,0.0243,0.0243,2,Nitrate-Nitrite,0.286,,mg N/L,0.576,0.0508,Conc = 0.522 * Area - 0.0144,47.0,34.0,0.286,0.286,0.286
